"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"40",2020-03-03,"Malaysia",0,540,540,1.3,0,0.698571428571429,0,0.185714285714286,0
"41",2020-03-04,"Malaysia",0,615,615,2.28,0,1.02428571428571,0,0.325714285714286,0
"42",2020-03-05,"Malaysia",0,782,782,0.64,0,1.01285714285714,0,-0.0114285714285713,0
"43",2020-03-06,"Malaysia",0,617,617,4.54,0,1.54,0,0.527142857142857,0
"44",2020-03-07,"Malaysia",0,916,916,1.09,0,1.69571428571429,0,0.155714285714286,0
"45",2020-03-08,"Malaysia",0,456,456,1.32,0,1.59571428571429,0,-0.1,0
"46",2020-03-09,"Malaysia",0,595,595,3.03,0,2.02857142857143,0,0.432857142857143,0
"47",2020-03-10,"Malaysia",0,958,958,1.25,0,2.02142857142857,0,-0.00714285714285712,0
"48",2020-03-11,"Malaysia",0,852,852,2.35,0,2.03142857142857,0,0.0100000000000002,0
"49",2020-03-12,"Malaysia",0,1327,1327,0.68,0,2.03714285714286,0,0.00571428571428578,0
"50",2020-03-13,"Malaysia",0,2107,2107,1.85,0,1.65285714285714,0,-0.384285714285715,0
"51",2020-03-14,"Malaysia",0,2498,2498,1.64,0,1.73142857142857,0,0.0785714285714285,0
"52",2020-03-15,"Malaysia",0,1942,1942,9.78,0,2.94,0,1.20857142857143,0
"53",2020-03-16,"Malaysia",0,2468,2468,5.06,0,3.23,0,0.29,0
"54",2020-03-17,"Malaysia",0,2927,2927,4.1,0,3.63714285714286,0,0.407142857142857,0
"55",2020-03-18,"Malaysia",0,3411,3411,3.43,0,3.79142857142857,0,0.154285714285714,0
"56",2020-03-19,"Malaysia",0,3304,3304,3.33,0,4.17,0,0.378571428571429,0
"57",2020-03-20,"Malaysia",0,3635,3635,3.58,0,4.41714285714286,0,0.247142857142857,0
"58",2020-03-21,"Malaysia",0,3955,3955,3.87,0,4.73571428571429,0,0.318571428571429,0
"59",2020-03-22,"Malaysia",0,3398,3398,3.62,0,3.85571428571429,0,-0.88,0
"60",2020-03-23,"Malaysia",0,3824,3824,5.54,0,3.92428571428571,0,0.0685714285714285,0
"61",2020-03-24,"Malaysia",0,3381,3381,3.14,0,3.78714285714286,0,-0.137142857142857,0
"62",2020-03-25,"Malaysia",0,3899,3899,4.41,0,3.92714285714286,0,0.14,0
"63",2020-03-26,"Malaysia",0,3875,3875,6.06,0,4.31714285714286,0,0.39,0
"64",2020-03-27,"Malaysia",0,6540,6540,1.99,0,4.09,0,-0.227142857142857,0
"65",2020-03-28,"Malaysia",0,5302,5302,3,0,3.96571428571429,0,-0.124285714285714,0
"66",2020-03-29,"Malaysia",0,4736,4736,3.17,0,3.90142857142857,0,-0.0642857142857145,0
"67",2020-03-30,"Malaysia",0,5444,5444,2.87,0,3.52,0,-0.381428571428571,0
"68",2020-03-31,"Malaysia",0,7049,7049,1.99,0,3.35571428571429,0,-0.164285714285714,0
"69",2020-04-01,"Malaysia",0,7044,7044,2.02,0,3.01428571428571,0,-0.341428571428572,0
"70",2020-04-02,"Malaysia",0,6556,6556,3.17,0,2.60142857142857,0,-0.412857142857143,0
"71",2020-04-03,"Malaysia",0,8218,8218,2.64,0,2.69428571428571,0,0.092857142857143,0
"72",2020-04-04,"Malaysia",0,8941,8941,1.68,0,2.50571428571429,0,-0.188571428571429,0
"73",2020-04-05,"Malaysia",0,8401,8401,2.13,0,2.35714285714286,0,-0.148571428571429,0
"74",2020-04-06,"Malaysia",0,5685,5685,2.3,0,2.27571428571429,0,-0.0814285714285714,0
"75",2020-04-07,"Malaysia",0,9597,9597,1.77,0,2.24428571428571,0,-0.0314285714285716,0
"76",2020-04-08,"Malaysia",0,8711,8711,1.79,0,2.21142857142857,0,-0.0328571428571429,0
"77",2020-04-09,"Malaysia",0,8025,8025,1.36,0,1.95285714285714,0,-0.258571428571428,0
"78",2020-04-10,"Malaysia",0,10153,10153,1.16,0,1.74142857142857,0,-0.211428571428572,0
"79",2020-04-11,"Malaysia",0,9435,9435,1.95,0,1.78,0,0.0385714285714287,0
"80",2020-04-12,"Malaysia",0,7209,7209,2.12,0,1.77857142857143,0,-0.00142857142857156,0
"81",2020-04-13,"Malaysia",0,5874,5874,2.28,0,1.77571428571429,0,-0.00285714285714267,0
"82",2020-04-14,"Malaysia",0,7748,7748,2.19,0,1.83571428571429,0,0.0599999999999998,0
"83",2020-04-15,"Malaysia",0,9797,9797,0.87,0,1.70428571428571,0,-0.131428571428571,0
"84",2020-04-16,"Malaysia",0,9395,9395,1.17,0,1.67714285714286,0,-0.0271428571428571,0
"85",2020-04-17,"Malaysia",0,9300,9300,0.74,0,1.61714285714286,0,-0.0600000000000001,0
"86",2020-04-18,"Malaysia",0,9648,9648,0.56,0,1.41857142857143,0,-0.198571428571428,0
"87",2020-04-19,"Malaysia",0,9111,9111,0.92,0,1.24714285714286,0,-0.171428571428571,0
"88",2020-04-20,"Malaysia",0,9300,9300,0.39,0,0.977142857142857,0,-0.27,0
"89",2020-04-21,"Malaysia",0,10003,10003,0.57,0,0.745714285714286,0,-0.231428571428571,0
"90",2020-04-22,"Malaysia",0,12184,12184,0.41,0,0.68,0,-0.0657142857142857,0
"91",2020-04-23,"Malaysia",0,12733,12733,0.56,0,0.592857142857143,0,-0.0871428571428571,0
"92",2020-04-24,"Malaysia",0,15587,15587,0.56,0,0.567142857142857,0,-0.0257142857142857,0
"93",2020-04-25,"Malaysia",0,13959,13959,0.37,0,0.54,0,-0.0271428571428571,0
"94",2020-04-26,"Malaysia",0,9442,9442,0.4,0,0.465714285714286,0,-0.0742857142857143,0
"95",2020-04-27,"Malaysia",0,12329,12329,0.32,0,0.455714285714286,0,-0.01,0
"96",2020-04-28,"Malaysia",0,12571,12571,0.25,0,0.41,0,-0.0457142857142857,0
"97",2020-04-29,"Malaysia",0,14472,14472,0.65,0,0.444285714285714,0,0.0342857142857143,0
"98",2020-04-30,"Malaysia",0,12042,12042,0.47,0,0.431428571428571,0,-0.0128571428571428,0
"99",2020-05-01,"Malaysia",0,14009,14009,0.49,0,0.421428571428571,0,-0.01,0
"100",2020-05-02,"Malaysia",0,11153,11153,0.94,0,0.502857142857143,0,0.0814285714285715,0
"101",2020-05-03,"Malaysia",0,12537,12537,0.97,0,0.584285714285714,0,0.0814285714285714,0
"102",2020-05-04,"Malaysia",0,9831,9831,0.56,0,0.618571428571429,0,0.0342857142857143,0
"103",2020-05-05,"Malaysia",0,10935,10935,0.27,0,0.621428571428571,0,0.00285714285714289,0
"104",2020-05-06,"Malaysia",35,12860,12895,0.35,0,0.578571428571429,0,-0.0428571428571429,0
"105",2020-05-07,"Malaysia",12,13722,13734,0.28,0,0.551428571428571,0,-0.0271428571428571,0
"106",2020-05-08,"Malaysia",23,11700,11723,0.58,0,0.564285714285714,0,0.0128571428571429,0
"107",2020-05-09,"Malaysia",0,10417,10417,0.52,0,0.504285714285714,0,-0.0599999999999999,0
"108",2020-05-10,"Malaysia",27,10115,10142,0.66,0,0.46,0,-0.0442857142857143,0
"109",2020-05-11,"Malaysia",23,9784,9807,0.71,0,0.481428571428571,0,0.0214285714285714,0
"110",2020-05-12,"Malaysia",20,10483,10503,0.15,0,0.464285714285714,0,-0.0171428571428571,0
"111",2020-05-13,"Malaysia",58,10372,10430,0.35,0,0.464285714285714,0,0,0
"112",2020-05-14,"Malaysia",13,12010,12023,0.33,0,0.471428571428571,0,0.00714285714285712,0
"113",2020-05-15,"Malaysia",48,11552,11600,0.31,0,0.432857142857143,0,-0.0385714285714286,0
"114",2020-05-16,"Malaysia",32,11376,11408,0.15,0,0.38,0,-0.0528571428571428,0
"115",2020-05-17,"Malaysia",122,8823,8945,0.25,0,0.321428571428571,0,-0.0585714285714286,0
"116",2020-05-18,"Malaysia",139,11608,11747,0.4,0,0.277142857142857,0,-0.0442857142857143,0
"117",2020-05-19,"Malaysia",404,10587,10991,0.34,0,0.304285714285714,0,0.0271428571428571,0
"118",2020-05-20,"Malaysia",487,12012,12499,0.25,0,0.29,0,-0.0142857142857142,0
"119",2020-05-21,"Malaysia",514,10905,11419,0.44,0,0.305714285714286,0,0.0157142857142857,0
"120",2020-05-22,"Malaysia",428,10864,11292,0.69,0,0.36,0,0.0542857142857143,0
"121",2020-05-23,"Malaysia",401,9694,10095,0.48,0,0.407142857142857,0,0.0471428571428572,0
"122",2020-05-24,"Malaysia",444,7144,7588,0.79,0,0.484285714285714,0,0.0771428571428571,0
"123",2020-05-25,"Malaysia",133,7609,7742,2.22,0,0.744285714285714,0,0.26,0
"124",2020-05-26,"Malaysia",286,7029,7315,2.56,0,1.06142857142857,0,0.317142857142857,0
"125",2020-05-27,"Malaysia",652,7569,8221,0.18,0,1.05142857142857,0,-0.01,0
"126",2020-05-28,"Malaysia",612,10261,10873,0.09,0,1.00142857142857,0,-0.0499999999999998,0
"127",2020-05-29,"Malaysia",1046,12048,13094,0.79,0,1.01571428571429,0,0.0142857142857142,0
"128",2020-05-30,"Malaysia",353,8962,9315,0.32,0,0.992857142857143,0,-0.0228571428571429,0
"129",2020-05-31,"Malaysia",243,8388,8631,0.66,0,0.974285714285714,0,-0.0185714285714286,0
"130",2020-06-01,"Malaysia",592,7551,8143,0.47,0,0.724285714285714,0,-0.25,0
"131",2020-06-02,"Malaysia",559,11619,12178,0.16,0,0.381428571428571,0,-0.342857142857143,0
"132",2020-06-03,"Malaysia",745,11420,12165,0.76,0,0.464285714285714,0,0.0828571428571429,0
"133",2020-06-04,"Malaysia",746,10684,11430,2.42,0,0.797142857142857,0,0.332857142857143,0
"134",2020-06-05,"Malaysia",919,12567,13486,0.14,0,0.704285714285714,0,-0.0928571428571429,0
"135",2020-06-06,"Malaysia",626,10140,10766,0.34,0,0.707142857142857,0,0.00285714285714289,0
"136",2020-06-07,"Malaysia",428,7051,7479,0.25,0,0.648571428571429,0,-0.0585714285714286,0
"137",2020-06-08,"Malaysia",438,6273,6711,0.1,0,0.595714285714286,0,-0.0528571428571428,0
"138",2020-06-09,"Malaysia",1096,5658,6754,0.1,0,0.587142857142857,0,-0.00857142857142856,0
"139",2020-06-10,"Malaysia",779,6634,7413,0.03,0,0.482857142857143,0,-0.104285714285714,0
"140",2020-06-11,"Malaysia",2094,9486,11580,0.27,0,0.175714285714286,0,-0.307142857142857,0
"141",2020-06-12,"Malaysia",1270,5851,7121,0.46,0,0.221428571428571,0,0.0457142857142857,0
"142",2020-06-13,"Malaysia",1269,5468,6737,0.64,0,0.264285714285714,0,0.0428571428571428,0
"143",2020-06-14,"Malaysia",1211,4618,5829,0.14,0,0.248571428571429,0,-0.0157142857142857,0
"144",2020-06-15,"Malaysia",1170,2912,4082,1,0,0.377142857142857,0,0.128571428571429,0
"145",2020-06-16,"Malaysia",1579,4819,6398,0.17,0,0.387142857142857,0,0.01,0
"146",2020-06-17,"Malaysia",2183,4167,6350,0.16,0,0.405714285714286,0,0.0185714285714286,0
"147",2020-06-18,"Malaysia",1705,4262,5967,0.23,0,0.4,0,-0.00571428571428573,0
"148",2020-06-19,"Malaysia",1497,4824,6321,0.09,0,0.347142857142857,0,-0.0528571428571429,0
"149",2020-06-20,"Malaysia",1272,4390,5662,0.37,0,0.308571428571429,0,-0.0385714285714286,0
"150",2020-06-21,"Malaysia",1053,4196,5249,0.3,0,0.331428571428571,0,0.0228571428571429,0
"151",2020-06-22,"Malaysia",1573,4718,6291,0.24,0,0.222857142857143,0,-0.108571428571429,0
"152",2020-06-23,"Malaysia",1928,5026,6954,0.04,0,0.204285714285714,0,-0.0185714285714286,0
"153",2020-06-24,"Malaysia",1820,5631,7451,0.08,0,0.192857142857143,0,-0.0114285714285714,0
"154",2020-06-25,"Malaysia",1379,5964,7343,0.05,0,0.167142857142857,0,-0.0257142857142857,0
"155",2020-06-26,"Malaysia",1584,5758,7342,0.08,0,0.165714285714286,0,-0.00142857142857145,0
"156",2020-06-27,"Malaysia",1169,4738,5907,0.17,0,0.137142857142857,0,-0.0285714285714286,0
"157",2020-06-28,"Malaysia",1377,2966,4343,0.41,0,0.152857142857143,0,0.0157142857142857,0
"158",2020-06-29,"Malaysia",1951,3492,5443,0.06,0,0.127142857142857,0,-0.0257142857142857,0
"159",2020-06-30,"Malaysia",1451,6553,8004,0.02,0,0.124285714285714,0,-0.00285714285714285,0
"160",2020-07-01,"Malaysia",2413,4650,7063,0.01,0,0.114285714285714,0,-0.01,0
"161",2020-07-02,"Malaysia",2454,5456,7910,0.04,0,0.112857142857143,0,-0.00142857142857143,0
"162",2020-07-03,"Malaysia",2187,4760,6947,0.07,0,0.111428571428571,0,-0.00142857142857142,0
"163",2020-07-04,"Malaysia",1518,4941,6459,0.15,0,0.108571428571429,0,-0.00285714285714286,0
"164",2020-07-05,"Malaysia",2048,2599,4647,0.11,0,0.0657142857142857,0,-0.0428571428571429,0
"165",2020-07-06,"Malaysia",2029,3688,5717,0.09,0,0.07,0,0.0042857142857143,0
"166",2020-07-07,"Malaysia",1548,4541,6089,0.1,0,0.0814285714285714,0,0.0114285714285714,0
"167",2020-07-08,"Malaysia",2269,4500,6769,0.04,0,0.0857142857142857,0,0.00428571428571428,0
"168",2020-07-09,"Malaysia",1819,4241,6060,0.1,0,0.0942857142857143,0,0.00857142857142858,0
"169",2020-07-10,"Malaysia",1677,4085,5762,0.23,0,0.117142857142857,0,0.0228571428571429,0
"170",2020-07-11,"Malaysia",1381,3293,4674,0.17,0,0.12,0,0.00285714285714286,0
"171",2020-07-12,"Malaysia",1718,2415,4133,0.34,0,0.152857142857143,0,0.0328571428571428,0
"172",2020-07-13,"Malaysia",1916,2974,4890,0.14,0,0.16,0,0.00714285714285715,0
"173",2020-07-14,"Malaysia",1793,4262,6055,0.07,0,0.155714285714286,0,-0.00428571428571428,0
"174",2020-07-15,"Malaysia",2064,4796,6860,0.07,0,0.16,0,0.00428571428571428,0
"175",2020-07-16,"Malaysia",2207,3502,5709,0.05,0,0.152857142857143,0,-0.00714285714285715,0
"176",2020-07-17,"Malaysia",1651,2290,3941,0.46,0,0.185714285714286,0,0.0328571428571429,0
"177",2020-07-18,"Malaysia",1206,2056,3262,0.28,0,0.201428571428571,0,0.0157142857142857,0
"178",2020-07-19,"Malaysia",1875,2179,4054,0.37,0,0.205714285714286,0,0.00428571428571428,0
"179",2020-07-20,"Malaysia",1770,1584,3354,0.63,0,0.275714285714286,0,0.07,0
"180",2020-07-21,"Malaysia",1667,2613,4280,0.35,0,0.315714285714286,0,0.04,0
"181",2020-07-22,"Malaysia",2038,2575,4613,0.35,0,0.355714285714286,0,0.04,0
"182",2020-07-23,"Malaysia",2527,2300,4827,0.19,0,0.375714285714286,0,0.02,0
"183",2020-07-24,"Malaysia",1880,3004,4884,0.43,0,0.371428571428571,0,-0.00428571428571428,0
"184",2020-07-25,"Malaysia",669,2579,3248,0.71,0,0.432857142857143,0,0.0614285714285714,0
"185",2020-07-26,"Malaysia",998,3833,4831,0.27,0,0.418571428571429,0,-0.0142857142857143,0
"186",2020-07-27,"Malaysia",1584,4674,6258,0.11,0,0.344285714285714,0,-0.0742857142857143,0
"187",2020-07-28,"Malaysia",1532,3067,4599,0.85,0,0.415714285714286,0,0.0714285714285715,0
"188",2020-07-29,"Malaysia",1900,5007,6907,0.19,0,0.392857142857143,0,-0.0228571428571429,0
"189",2020-07-30,"Malaysia",1217,5755,6972,0.11,0,0.381428571428571,0,-0.0114285714285714,0
"190",2020-07-31,"Malaysia",641,3867,4508,0.27,0,0.358571428571429,0,-0.0228571428571429,0
"191",2020-08-01,"Malaysia",614,3857,4471,0.2,0,0.285714285714286,0,-0.0728571428571428,0
"192",2020-08-02,"Malaysia",841,3104,3945,0.35,0,0.297142857142857,0,0.0114285714285715,0
"193",2020-08-03,"Malaysia",2469,5178,7647,0.03,0,0.285714285714286,0,-0.0114285714285715,0
"194",2020-08-04,"Malaysia",2327,4240,6567,0.02,0,0.167142857142857,0,-0.118571428571429,0
"195",2020-08-05,"Malaysia",2774,5264,8038,0.26,0,0.177142857142857,0,0.01,0
"196",2020-08-06,"Malaysia",2143,5867,8010,0.19,0,0.188571428571429,0,0.0114285714285714,0
"197",2020-08-07,"Malaysia",2152,5670,7822,0.32,0,0.195714285714286,0,0.00714285714285712,0
"198",2020-08-08,"Malaysia",1348,5083,6431,0.11,0,0.182857142857143,0,-0.0128571428571428,0
"199",2020-08-09,"Malaysia",1418,4982,6400,0.2,0,0.161428571428571,0,-0.0214285714285714,0
"200",2020-08-10,"Malaysia",2253,4459,6712,0.16,0,0.18,0,0.0185714285714286,0
"201",2020-08-11,"Malaysia",2565,4999,7564,0.12,0,0.194285714285714,0,0.0142857142857143,0
"202",2020-08-12,"Malaysia",2179,7011,9190,0.12,0,0.174285714285714,0,-0.02,0
"203",2020-08-13,"Malaysia",2751,5928,8679,0.17,0,0.171428571428571,0,-0.00285714285714286,0
"204",2020-08-14,"Malaysia",2085,4556,6641,0.3,0,0.168571428571429,0,-0.00285714285714286,0
"205",2020-08-15,"Malaysia",1323,3961,5284,0.49,0,0.222857142857143,0,0.0542857142857143,0
"206",2020-08-16,"Malaysia",1457,3078,4535,0.55,0,0.272857142857143,0,0.05,0
"207",2020-08-17,"Malaysia",2267,3839,6106,0.2,0,0.278571428571429,0,0.00571428571428573,0
"208",2020-08-18,"Malaysia",2520,5256,7776,0.09,0,0.274285714285714,0,-0.00428571428571428,0
"209",2020-08-19,"Malaysia",2270,5916,8186,0.2,0,0.285714285714286,0,0.0114285714285714,0
"210",2020-08-20,"Malaysia",934,4434,5368,0.09,0,0.274285714285714,0,-0.0114285714285714,0
"211",2020-08-21,"Malaysia",1814,4166,5980,0.15,0,0.252857142857143,0,-0.0214285714285714,0
"212",2020-08-22,"Malaysia",1001,4074,5075,0.16,0,0.205714285714286,0,-0.0471428571428572,0
"213",2020-08-23,"Malaysia",1272,4305,5577,0.18,0,0.152857142857143,0,-0.0528571428571429,0
"214",2020-08-24,"Malaysia",2331,4529,6860,0.1,0,0.138571428571429,0,-0.0142857142857143,0
"215",2020-08-25,"Malaysia",1960,6472,8432,0.13,0,0.144285714285714,0,0.00571428571428573,0
"216",2020-08-26,"Malaysia",2013,5465,7478,0.08,0,0.127142857142857,0,-0.0171428571428572,0
"217",2020-08-27,"Malaysia",2054,5833,7887,0.06,0,0.122857142857143,0,-0.00428571428571428,0
"218",2020-08-28,"Malaysia",1645,5638,7283,0.14,0,0.121428571428571,0,-0.00142857142857143,0
"219",2020-08-29,"Malaysia",1482,7354,8836,0.12,0,0.115714285714286,0,-0.00571428571428571,0
"220",2020-08-30,"Malaysia",1253,8253,9506,0.18,0,0.115714285714286,0,0,0
"221",2020-08-31,"Malaysia",1013,8008,9021,0.07,0,0.111428571428571,0,-0.00428571428571428,0
"222",2020-09-01,"Malaysia",1900,6461,8361,0.17,0,0.117142857142857,0,0.00571428571428571,0
"223",2020-09-02,"Malaysia",2362,6417,8779,0.07,0,0.115714285714286,0,-0.00142857142857143,0
"224",2020-09-03,"Malaysia",2012,5417,7429,0.19,0,0.134285714285714,0,0.0185714285714286,0
"225",2020-09-04,"Malaysia",1551,4663,6214,0.18,0,0.14,0,0.00571428571428573,0
"226",2020-09-05,"Malaysia",788,5132,5920,0.1,0,0.137142857142857,0,-0.00285714285714286,0
"227",2020-09-06,"Malaysia",1248,4507,5755,0.1,0,0.125714285714286,0,-0.0114285714285714,0
"228",2020-09-07,"Malaysia",2261,3871,6132,1.01,0,0.26,0,0.134285714285714,0
"229",2020-09-08,"Malaysia",1990,6919,8909,1.12,0,0.395714285714286,0,0.135714285714286,0
"230",2020-09-09,"Malaysia",2171,6099,8270,0.29,0,0.427142857142857,0,0.0314285714285714,0
"231",2020-09-10,"Malaysia",2284,8748,11032,0.41,0,0.458571428571429,0,0.0314285714285714,0
"232",2020-09-11,"Malaysia",1721,7949,9670,1.88,0,0.701428571428571,0,0.242857142857143,0
"233",2020-09-12,"Malaysia",758,6902,7660,0.76,0,0.795714285714286,0,0.0942857142857143,0
"234",2020-09-13,"Malaysia",1388,7987,9375,0.5,0,0.852857142857143,0,0.0571428571428572,0
"235",2020-09-14,"Malaysia",2260,9365,11625,0.27,0,0.747142857142857,0,-0.105714285714286,0
"236",2020-09-15,"Malaysia",2233,9102,11335,0.2,0,0.615714285714286,0,-0.131428571428571,0
"237",2020-09-16,"Malaysia",1047,6370,7417,0.84,0,0.694285714285714,0,0.0785714285714286,0
"238",2020-09-17,"Malaysia",2495,6335,8830,0.24,0,0.67,0,-0.0242857142857144,0
"239",2020-09-18,"Malaysia",2191,7045,9236,1.03,0,0.548571428571429,0,-0.121428571428571,0
"240",2020-09-19,"Malaysia",1153,7951,9104,0.22,0,0.471428571428571,0,-0.0771428571428572,0
"241",2020-09-20,"Malaysia",1946,6398,8344,0.62,0,0.488571428571429,0,0.0171428571428571,0
"242",2020-09-21,"Malaysia",2933,7265,10198,0.56,0,0.53,0,0.0414285714285715,0
"243",2020-09-22,"Malaysia",2644,9578,12222,0.67,0,0.597142857142857,0,0.0671428571428572,0
"244",2020-09-23,"Malaysia",2439,7916,10355,1.42,0,0.68,0,0.0828571428571429,0
"245",2020-09-24,"Malaysia",2515,7090,9605,0.75,0,0.752857142857143,0,0.0728571428571428,0
"246",2020-09-25,"Malaysia",1952,9446,11398,0.97,0,0.744285714285714,0,-0.00857142857142856,0
"247",2020-09-26,"Malaysia",1501,7086,8587,0.95,0,0.848571428571429,0,0.104285714285714,0
"248",2020-09-27,"Malaysia",2109,5394,7503,2,0,1.04571428571429,0,0.197142857142857,0
"249",2020-09-28,"Malaysia",3226,9749,12975,0.89,0,1.09285714285714,0,0.0471428571428569,0
"250",2020-09-29,"Malaysia",3074,12903,15977,0.63,0,1.08714285714286,0,-0.00571428571428556,0
"251",2020-09-30,"Malaysia",3125,11154,14279,0.62,0,0.972857142857143,0,-0.114285714285714,0
"252",2020-10-01,"Malaysia",2897,10864,13761,1.89,0,1.13571428571429,0,0.162857142857143,0
"253",2020-10-02,"Malaysia",2614,10808,13422,2.14,0,1.30285714285714,0,0.167142857142857,0
"254",2020-10-03,"Malaysia",1901,11485,13386,2.37,0,1.50571428571429,0,0.202857142857143,0
"255",2020-10-04,"Malaysia",2197,11763,13960,2.1,0,1.52,0,0.0142857142857142,0
"256",2020-10-05,"Malaysia",3559,12506,16065,2.69,0,1.77714285714286,0,0.257142857142857,0
"257",2020-10-06,"Malaysia",3531,10687,14218,4.86,0,2.38142857142857,0,0.604285714285715,0
"258",2020-10-07,"Malaysia",3869,13910,17779,2.75,1,2.68571428571429,0.142857142857143,0.304285714285714,0.142857142857143
"259",2020-10-08,"Malaysia",3958,16862,20820,1.8,1,2.67285714285714,0.285714285714286,-0.0128571428571429,0.142857142857143
"260",2020-10-09,"Malaysia",3914,15502,19416,1.82,1,2.62714285714286,0.428571428571429,-0.0457142857142858,0.142857142857143
"261",2020-10-10,"Malaysia",2598,15777,18375,2.04,1,2.58,0.571428571428571,-0.0471428571428572,0.142857142857143
"262",2020-10-11,"Malaysia",2401,15611,18012,3.11,1,2.72428571428571,0.714285714285714,0.144285714285714,0.142857142857143
"263",2020-10-12,"Malaysia",4328,15381,19709,2.86,1,2.74857142857143,0.857142857142857,0.0242857142857145,0.142857142857143
"264",2020-10-13,"Malaysia",4955,16966,21921,3.01,1,2.48428571428571,1,-0.264285714285714,0.142857142857143
"265",2020-10-14,"Malaysia",4471,17863,22334,2.96,1,2.51428571428571,1,0.0299999999999998,0
"266",2020-10-15,"Malaysia",3971,21419,25390,2.32,1,2.58857142857143,1,0.0742857142857143,0
"267",2020-10-16,"Malaysia",3924,18624,22548,2.79,1,2.72714285714286,1,0.138571428571428,0
"268",2020-10-17,"Malaysia",3529,17864,21393,4.06,1,3.01571428571429,1,0.288571428571429,0
"269",2020-10-18,"Malaysia",3501,19232,22733,3.83,1,3.11857142857143,1,0.102857142857143,0
"270",2020-10-19,"Malaysia",5962,15032,20994,4.12,1,3.29857142857143,1,0.18,0
"271",2020-10-20,"Malaysia",5589,15867,21456,4.02,1,3.44285714285714,1,0.144285714285714,0
"272",2020-10-21,"Malaysia",5288,13965,19253,3.8,1,3.56285714285714,1,0.12,0
